row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
1800,214,214_2,214_3,3,4.285803757064777e-05,-0.008406620122479502,-0.010381737973804261
1801,214,214_3,214_4,3,-0.03532363947019279,-0.02542281914115052,-0.038271886457224014
1802,214,214_4,214_5,3,-0.17282814624678888,0.008970055551365874,-0.06132674728215859
1803,214,214_5,214_6,3,-0.04580427527296793,-0.08839903588615705,-0.10719204326021314
1804,214,214_6,214_7,3,0.1076516197779529,-0.2113230475279022,-0.15851710036331257
1805,215,215_0,215_1,0,0.06377389558296231,-0.01977588579413725,0.005794259009271885
1806,215,215_1,215_2,0,0.15295052958757127,0.02183533812614602,0.06186740721418138
1807,215,215_2,215_3,0,-0.0481231352355469,0.03333985132448802,0.00439815270353594
1808,215,215_3,215_4,0,0.1340860859698596,0.11583450046255139,0.1359220358213591
1809,215,215_4,215_5,0,-0.015394177220056982,-0.001838589376092603,-0.008493201070734813
1810,215,215_5,215_6,0,-0.18773376978121137,0.024631059796871968,-0.0067262895231636755
1811,215,215_6,215_7,0,-0.13695272509765122,-0.021527375641611224,-0.03383077553687608
1812,215,215_7,215_8,0,-0.1631751649142894,0.019935467199566403,0.013352816100645315
1813,215,215_8,215_9,0,0.08192358637871122,-0.04302997383795171,-0.03769662459431944
1814,215,215_9,215_10,0,-0.2174913130913112,0.005361192242478552,-0.05904581514352003
1815,216,216_0,216_1,1,0.04198617264408133,-0.000574032568946059,0.04740812716064813
1816,216,216_1,216_2,1,-0.024355113041641285,-0.028980205127052017,-0.04354774816288187
1817,216,216_2,216_3,1,0.02830942348345311,-0.00841193992078626,0.023454009122307884
1818,217,217_0,217_1,1,-0.04317542474498226,0.05649540735527969,0.010545652278651563
1819,217,217_1,217_2,1,-0.07840592624703002,0.011427079057349632,-0.04976705128369141
1820,217,217_2,217_3,1,-0.04007411628027524,-0.009458123523065742,-0.04395694492267488
1821,217,217_3,217_4,1,0.04116822044029256,0.008764729847033248,0.03679282606219614
1822,217,217_4,217_5,1,-0.053790807278880526,-0.030541375887317646,-0.08986127782620779
1823,217,217_5,217_6,1,0.1018676263382754,0.24497342408068268,0.32331185326165923
1824,217,217_6,217_7,1,-0.03690003094063288,-0.05497784626123292,-0.07838605184381864
1825,217,217_7,217_8,1,0.09651264487176103,-0.043159109013530816,0.04930460187489816
1826,217,217_8,217_9,1,-0.09570647590774994,-0.11746400579795035,-0.20452209395124243
1827,217,217_9,217_10,1,0.008181890727905872,-0.042662144589583395,-0.024577340637549572
1828,217,217_10,217_11,1,-0.008533154214934058,-0.029870724819917704,-0.030655304827102103
1829,218,218_0,218_1,0,0.03791207664299079,0.056152867267231676,0.05776577683771089
1830,218,218_1,218_2,0,-0.021721063432088794,0.034871768053076235,0.0033522647054746724
1831,219,219_0,219_1,2,-0.030844702818246583,-0.10502328737674915,-0.1361083820555391
1832,220,220_0,220_1,0,-0.0680740565864868,-0.03606005152356029,-0.06500980284360613
1833,221,221_0,221_1,3,-0.09728604335774449,0.02572528822062936,-0.015424789517385351
1834,221,221_1,221_2,3,0.030544193027539857,0.11257735239184496,0.12362412031982495
1835,221,221_2,221_3,3,0.030970301183224636,-0.0069323500899329815,0.0062520050413803485
1836,221,221_3,221_4,3,0.01985335324783044,-0.1127705425660892,-0.10983653710008756
1837,222,222_0,222_1,2,-0.029535653110863258,-0.014004793640413737,-0.04240883364441461
1838,222,222_1,222_2,2,0.003641076342958627,0.025787386861222616,0.030995067896961936
1839,222,222_2,222_3,2,0.09274713096816178,0.08041958464127275,0.1733584263900152
1840,222,222_3,222_4,2,-0.05610737854730141,0.05520581634816368,0.0004885304350139563
1841,222,222_4,222_5,2,-0.09461632287156396,0.11690971675087836,0.026192215417940368
1842,222,222_5,222_6,2,-0.019796144656316184,0.07068830986820362,0.05318079798400399
1843,222,222_6,222_7,2,-0.01869654644576313,-0.00939483191210888,-0.02778122550495299
1844,222,222_7,222_8,2,-0.0018460670014419645,-0.015502536295741498,-0.017592907140550507
1845,222,222_8,222_9,2,-0.0008083374211458327,-0.08112166068868643,-0.0828085197617019
1846,222,222_9,222_10,2,0.06197620615990407,-0.013118363031776603,0.049474109327672045
1847,222,222_10,222_11,2,-0.07126838649314049,0.008234272335983839,-0.06177783258322722
1848,222,222_11,222_12,2,-0.013944285053206107,-0.023311519892432297,-0.03737280587667291
1849,222,222_12,222_13,2,0.03803839191835756,-0.005405811555408757,0.032926101276462116
1850,223,223_0,223_1,1,0.11797023391492956,-0.15343573886494655,-0.03181956451932266
1851,223,223_1,223_2,1,-0.04008788187104462,0.10977953465726742,0.07759108003288784
1852,223,223_2,223_3,1,0.08945362480876673,-0.3187332580300093,-0.21342227098758104
1853,223,223_3,223_4,1,-0.035639047952941594,0.22143103864913516,0.19660440509477084
1854,223,223_4,223_5,1,-0.07598064480415845,-0.04050728399354675,-0.12802124753496757
1855,223,223_5,223_6,1,-0.055617122518666795,-0.010260340070072482,-0.05327349144994287
1856,224,224_0,224_1,4,0.08121979887882347,0.11269998524083635,0.18222089267767516
1857,224,224_1,224_2,4,-0.08218001929970287,0.169180668960363,0.10962474471845307
1858,224,224_2,224_3,4,-0.003522181389176593,0.1565140372209084,0.1684245157231382
1859,224,224_3,224_4,4,0.09185660832938303,0.14490575023974706,0.22524449293644855
1860,224,224_4,224_5,4,0.06744509493536488,0.14850363400717126,0.21628918343166825
1861,224,224_5,224_6,4,0.043072680419316445,0.15269226378189105,0.19211831549454916
1862,224,224_6,224_7,4,0.013666134330381663,0.12136148237617683,0.14132075209479988
1863,224,224_7,224_8,4,-0.021732866262811124,0.15018562976177985,0.13535237189555582
1864,225,225_0,225_1,0,-0.016008251445037924,-0.07169838736875489,-0.07245061818173237
1865,225,225_1,225_2,0,-0.12732031770878782,-0.09697126466482198,-0.15272489047706173
1866,225,225_2,225_3,0,0.011716746247557142,-0.0575905640937735,-0.08001107898365833
1867,225,225_3,225_4,0,0.00888576533258445,0.016538457955026065,0.022236495441246618
1868,225,225_4,225_5,0,-0.04897631804213298,0.04962026545102116,0.04854597599430033
1869,226,226_0,226_1,4,-0.1571645763401377,0.2138619765925629,0.055983798166916454
1870,226,226_1,226_2,4,0.048166194228764336,0.09991943639821288,0.13818463506593281
1871,226,226_2,226_3,4,-0.014892378270884743,-0.12316201893294387,-0.14505260087253347
1872,226,226_3,226_4,4,-0.027523875452001523,0.013990111516091197,0.00320249127482386
1873,226,226_4,226_5,4,0.04559931646638571,-0.09489179731174091,-0.05642224340048929
1874,226,226_5,226_6,4,0.039463680293623904,0.0394651930730634,0.07256865820752778
1875,226,226_6,226_7,4,0.024905148214414474,-0.009763017780106131,0.019300576882164577
1876,226,226_7,226_8,4,-0.05415958642376939,0.21766609888283606,0.1749175881220426
1877,227,227_0,227_1,2,0.06215405207889524,0.09040204966004817,0.14837489405748028
1878,227,227_1,227_2,2,-0.025448820891429857,-0.07346332044304948,-0.0980031841433886
1879,227,227_2,227_3,2,0.029803467119564386,0.009310392966109804,0.038589705277666475
1880,228,228_0,228_1,2,0.03050625552197994,-0.003771976157827206,0.026405347173543925
1881,228,228_1,228_2,2,0.012567139275695638,-0.08907595592695405,-0.0749908743923231
1882,228,228_2,228_3,2,0.01349767723030082,-0.023786083715757078,-0.010842797871440935
1883,228,228_3,228_4,2,-0.029190560557278644,-0.0020763038986011395,-0.02863892298771553
1884,228,228_4,228_5,2,-0.00773577002572301,-0.008671034447979897,-0.01726574974836792
1885,228,228_5,228_6,2,-0.03215261764686872,-0.09072305471531439,-0.12473007220632515
1886,228,228_6,228_7,2,0.016054246134182604,0.026835044072209158,0.040387631331150864
1887,228,228_7,228_8,2,0.03958618339625142,0.03146172737228259,0.06789478266224602
1888,228,228_8,228_9,2,0.03534669855072803,0.11099186242448544,0.1415214999019172
1889,228,228_9,228_10,2,0.15945703811410472,0.11803563614701207,0.2653047993425235
1890,228,228_10,228_11,2,-0.06557586888507472,0.08060812674348261,0.016743522118806586
1891,228,228_11,228_12,2,-0.012737996629908155,0.08457712065168765,0.0704389610634708
1892,229,229_0,229_1,2,-0.008123057249897148,-0.013502221734441378,-0.018531802397750985
1893,229,229_1,229_2,2,0.0005792545805798355,-0.06530569821416643,-0.06456082529934815
1894,229,229_2,229_3,2,0.03231518043004189,-0.021591583198704578,0.01184365233072504
1895,229,229_3,229_4,2,0.02292789403069362,-0.024622671100977378,-0.0011046636669544974
1896,229,229_4,229_5,2,-0.04311493198608218,0.006398735918606846,-0.03596129833432471
1897,229,229_5,229_6,2,0.015134367219747258,-0.09379904314381982,-0.07770513836213744
1898,229,229_6,229_7,2,0.025240984896097496,0.007929954788487903,0.03158221523803961
1899,229,229_7,229_8,2,-0.031247045144899177,-0.007836019951531714,-0.03762837875650793
1900,229,229_8,229_9,2,0.002747628701491589,-0.030439496264853094,-0.027228978589765696
1901,229,229_9,229_10,2,0.0049592858738756185,0.017573299426236755,0.019419184930514533
1902,230,230_0,230_1,4,0.0629922904280269,0.027695702835176084,0.09375786103548422
1903,230,230_1,230_2,4,-0.05574429820222759,0.1439005800806431,0.07553632266083632
1904,230,230_2,230_3,4,0.019666002810268646,-0.00437197523063082,0.022360184626016633
1905,230,230_3,230_4,4,-0.033097057109958694,-0.1771079631697814,-0.22030874451046856
1906,230,230_4,230_5,4,-0.011338628603917877,-0.004338996949182938,-0.01998297864001075
1907,230,230_5,230_6,4,-0.052951549124919284,0.04379935530243961,-0.004052847745004806
1908,230,230_6,230_7,4,0.045686082800128536,-0.08011664120878748,-0.029315600282611154
1909,230,230_7,230_8,4,0.08658665696620993,-0.21342063734948402,-0.11887373304629278
1910,231,231_0,231_1,1,0.03155322363705304,-0.2262982832673428,-0.20060727286131752
1911,231,231_1,231_2,1,0.010951651089015524,0.0677754831558679,0.07993870134664016
1912,231,231_2,231_3,1,0.027064355436904552,-0.07250676887716834,-0.04715559207072051
1913,231,231_3,231_4,1,0.08106097312798788,-0.1718750665736537,-0.09529490065222168
1914,231,231_4,231_5,1,-0.05393429086967405,-0.3844335301821058,-0.4438485896257762
1915,231,231_5,231_6,1,0.0212088854045831,-0.14674456030462935,-0.1398481429565881
1916,231,231_6,231_7,1,-0.1582232609377392,0.049797179428863636,-0.11034698884501792
1917,231,231_7,231_8,1,0.006353670339881878,-0.05983644050222359,-0.04044797072637807
1918,231,231_8,231_9,1,0.09029040345260486,0.06269154453186054,0.1532503738931581
1919,231,231_9,231_10,1,0.004120229255011987,-0.1517895101661384,-0.14652753036159738
1920,231,231_10,231_11,1,-0.021457209542627975,-0.029321011915920403,-0.047787206778070024
1921,231,231_11,231_12,1,-0.15436019345805185,-0.01371672308929428,-0.17163821259884937
1922,231,231_12,231_13,1,-0.11841559280941105,0.14449456281754758,0.031293963146392656
1923,232,232_0,232_1,4,0.021749815630958347,0.037624195212541345,0.05770753756936631
1924,232,232_1,232_2,4,0.01888734039628559,-0.0008108307769283396,0.004977573143611025
1925,232,232_2,232_3,4,-0.024500405156659744,-0.030694417257921547,-0.05622334368434445
1926,232,232_3,232_4,4,-0.026019944039388232,-0.08154320297906725,-0.10967340437824258
1927,232,232_4,232_5,4,-0.07289499149973766,0.12163820653301816,0.04687485153356974
1928,232,232_5,232_6,4,-0.02103653631783775,0.01973076618306635,0.007797821975889185
1929,232,232_6,232_7,4,0.02063539299632078,-0.11107353524298524,-0.09458544261549084
1930,232,232_7,232_8,4,0.0679856944002748,-0.06397471089456808,-0.0002880481089579945
1931,232,232_8,232_9,4,0.036530716618916825,0.10186726527761292,0.1404531159926523
1932,233,233_0,233_1,0,0.2191342783024246,0.044870106301839074,0.07804673513674243
1933,233,233_1,233_2,0,0.18826742264618712,-0.009873130299665522,0.07864286446092317
1934,233,233_2,233_3,0,0.09951280573283794,-0.05720073746435039,-0.01856410548972165
1935,233,233_3,233_4,0,0.06352510894771757,0.025183149854454356,0.046192472873311186
1936,233,233_4,233_5,0,0.06142058153393748,0.04594556402823269,0.06296233773705762
1937,233,233_5,233_6,0,-0.09667177826487805,0.009160720429137736,-0.03402097663387904
1938,233,233_6,233_7,0,-0.00967045890956264,0.04381099557862189,0.017516299858223228
1939,233,233_7,233_8,0,-0.02473623734790742,-0.029361289680182923,-0.04943872602625565
1940,233,233_8,233_9,0,0.1358120979017663,-0.004706821309357956,0.02406062649555807
1941,233,233_9,233_10,0,0.05407995216526462,-0.015199591277899493,-0.01807437097721243
1942,233,233_10,233_11,0,-0.08692419252645367,-0.004580478500949781,0.005432291201442396
1943,233,233_11,233_12,0,0.050546570987253236,-0.0008309946246747302,0.009568103681075968
1944,233,233_12,233_13,0,-0.0027371858344973354,0.005742359302428612,0.010806798925144134
1945,234,234_0,234_1,2,-0.017606608309589378,0.007658603553177379,-0.008542388955070868
1946,234,234_1,234_2,2,0.03126912720626818,-0.04844183223418019,-0.018317197208715497
1947,234,234_2,234_3,2,-0.05865675638720047,0.030462057163922918,-0.024745581790434956
1948,234,234_3,234_4,2,-0.048415852224214184,0.04409801168904748,-0.0013421598730289919
1949,234,234_4,234_5,2,-0.025183442993892635,0.049750746392759115,0.028316343411143086
1950,234,234_5,234_6,2,0.01392278997375973,-0.01426950664866733,0.000911650399090691
1951,234,234_6,234_7,2,0.0015598420655638101,0.022299531216275703,0.025030546042181356
1952,234,234_7,234_8,2,-0.024095041212115476,0.022776551268704148,-0.00227776824060677
1953,234,234_8,234_9,2,0.03285377860582206,0.012169464071102531,0.0452786564813199
1954,234,234_9,234_10,2,-0.011711146530671845,0.005882048405724483,-0.006308213964361764
1955,234,234_10,234_11,2,0.050165478624159654,0.061683035469592085,0.11412535206323238
1956,234,234_11,234_12,2,0.052105972678646584,0.04570729415253938,0.09730232538903572
1957,234,234_12,234_13,2,0.01129179494363819,-0.016219936617209774,-0.005608971610236324
1958,234,234_13,234_14,2,-0.05762857513783137,-0.0500270234392417,-0.10596435810759042
1959,237,237_0,237_1,4,0.011239003777288925,-0.15129200298380452,-0.14832249893694005
1960,237,237_1,237_2,4,0.055878221414914275,-0.13304232740154398,-0.07535862118902514
1961,237,237_2,237_3,4,0.037827597211606445,0.014529676316261897,0.04489130707519662
1962,237,237_3,237_4,4,0.057883003513014675,-0.06701585963045598,-0.0052266365971211926
1963,237,237_4,237_5,4,-0.020025997955389396,-0.12977416643130946,-0.14931969046354832
1964,237,237_5,237_6,4,-0.038736387265670524,-0.1568348839526692,-0.19286302250316933
1965,237,237_6,237_7,4,-0.007753179094782681,-0.032127014984719704,-0.04872891808425717
1966,237,237_7,237_8,4,0.040223765444143966,-0.192972832954456,-0.14018318651874018
1967,237,237_8,237_9,4,-0.04658693554338056,0.037141820909478485,-0.012289497502835145
1968,237,237_9,237_10,4,-0.06804378547604228,-0.041454148477615416,-0.10493135924716102
1969,237,237_10,237_11,4,0.06807356024643008,0.08181971101542085,0.13823463382703172
1970,238,238_0,238_1,3,0.13019579653260083,-0.04945951063564569,0.006453389061025661
1971,238,238_1,238_2,3,-0.03208618040332123,-0.011961426996276225,-0.02291656128944619
1972,238,238_2,238_3,3,0.021060461878817938,0.03338934348535094,0.045396020688706074
1973,238,238_3,238_4,3,0.07694991324299982,0.0531980714592728,0.08238079761456363
1974,239,239_0,239_1,1,-0.1491022058031659,0.0003506805859334605,-0.13678898603090017
1975,239,239_1,239_2,1,-0.1517738474362318,-0.11015315934709413,-0.26456265407577684
1976,239,239_2,239_3,1,-0.019607584434564562,0.04690497167182761,0.023766190529944997
1977,239,239_3,239_4,1,-0.04998295119748386,0.05900636660542058,0.012392988969844865
1978,239,239_4,239_5,1,-0.011139182835140371,0.05478666590719827,0.04193561730999318
1979,239,239_5,239_6,1,-0.015034294960788008,0.03926458093808538,0.02246133078016288
1980,239,239_6,239_7,1,0.08768175884706386,0.07650875612607733,0.1576251888768362
1981,239,239_7,239_8,1,-0.060391074829417635,0.04989378135116418,-0.001325581560874145
1982,239,239_8,239_9,1,0.11544412848613306,0.023255104090720735,0.13095695771578142
1983,239,239_9,239_10,1,0.06138073224601115,0.06529109516789366,0.1166244191480279
1984,239,239_10,239_11,1,0.05375342284526341,0.001771704961812226,0.05474944491680733
1985,240,240_0,240_1,3,0.07941333559762476,-0.08204119669553078,-0.03866543268699418
1986,240,240_1,240_2,3,-0.1667554712541972,0.20603912300733906,0.13856036531969096
1987,240,240_2,240_3,3,0.08323680911670528,0.05635139357026642,0.09515459225265177
1988,240,240_3,240_4,3,0.12824685194206786,-0.07236146649067488,-0.01730982103300427
1989,240,240_4,240_5,3,0.04951171448899294,-0.06590462665569041,-0.044575773924986906
1990,240,240_5,240_6,3,-0.0006776403861730174,0.03163574566002958,0.03693976270535604
1991,240,240_6,240_7,3,-0.02579934465269096,-0.15265075992891886,-0.1592501161364508
1992,240,240_7,240_8,3,0.1693024844779416,0.0006191510668334121,0.06977673464037215
1993,240,240_8,240_9,3,0.022803349211024226,0.10004636509211284,0.10838898814523734
1994,240,240_9,240_10,3,0.0883323283895523,0.10093179568438782,0.1383353663947564
1995,240,240_10,240_11,3,-0.036845284486702545,-0.04512630922782279,-0.05815290647408344
1996,240,240_11,240_12,3,-0.038652407752622464,-0.10732651767265278,-0.1189738403592
1997,240,240_12,240_13,3,0.02190877435001748,0.00609640668875433,0.017852137615585573
1998,240,240_13,240_14,3,-0.06583671386500023,-0.06508655173134348,-0.08995670899708053
1999,240,240_14,240_15,3,-0.19731304374442993,0.10148741228602076,0.01632316658613253
2000,240,240_15,240_16,3,-0.21924185581506506,-0.015267303924441311,-0.10300641062907756
2001,241,241_0,241_1,2,0.08717978996394482,0.014151194078470208,0.10394793746006714
2002,241,241_1,241_2,2,0.01645280376057512,0.055858386620890155,0.07175712710859106
2003,241,241_2,241_3,2,0.047265980164064914,0.08590430435810081,0.12613004607490097
2004,241,241_3,241_4,2,0.024543807024551167,-0.04120721362170987,-0.01830661744534079
2005,241,241_4,241_5,2,0.11307040629595422,0.041637465330969015,0.15243337486208475
2006,241,241_5,241_6,2,0.056860665283178236,0.02368781005719578,0.0806480367550253
2007,241,241_6,241_7,2,0.05708487206460111,0.14045280740496757,0.1975544701765357
2008,241,241_7,241_8,2,-0.012085809446515272,-0.05833252867427419,-0.07028521722468062
2009,241,241_8,241_9,2,-0.0009035153345129388,0.09732563092737134,0.09745516260570763
2010,241,241_9,241_10,2,-0.04255903187092169,0.14710543491187478,0.10617060037948267
2011,241,241_10,241_11,2,0.0467483567235325,-0.08962400147451488,-0.04289427330223261
2012,241,241_11,241_12,2,-0.012334993661375915,0.13608270074148132,0.12667304449799666
2013,241,241_12,241_13,2,-0.011003454703365945,-0.08777728997107181,-0.09735665138203098
2014,241,241_13,241_14,2,-0.016660191844840355,-0.05370366342179422,-0.07028063474113355
2015,242,242_0,242_1,3,0.0549849051281972,-0.1582422463753963,-0.1315242642912975
2016,242,242_1,242_2,3,0.29447945263489506,-0.12320686487296695,0.005799009136085553
2017,242,242_2,242_3,3,-0.07540710335678424,-0.11472691197121909,-0.1450612353224081
2018,242,242_3,242_4,3,0.023958855030551618,0.050745821227612176,0.05912420266795548
2019,242,242_4,242_5,3,0.050814928769914,0.053221932326252164,0.07487901965470156
2020,242,242_5,242_6,3,0.0002636137490674706,-0.03991667578065494,-0.037818742670871375
2021,242,242_6,242_7,3,0.0026877918849643745,-0.03111606681857615,-0.031211585207667092
2022,243,243_0,243_1,3,0.02529558898782125,0.035722362464426505,0.044954932380126045
2023,243,243_1,243_2,3,0.08510672582691936,0.013354980285545937,0.04848917152781729
2024,243,243_2,243_3,3,-0.0397100828418786,-0.0037012114024461695,-0.018317114904294662
2025,243,243_3,243_4,3,0.02399501379561708,-0.12849524662325784,-0.11892036408205109
2026,243,243_4,243_5,3,0.06451836882535855,0.0036205583665034347,0.028530615279072302
2027,244,244_0,244_1,4,-0.09131035490957196,-0.11654493880796823,-0.20057363457721578
2028,244,244_1,244_2,4,0.004545865062471233,-0.010804803986998235,0.002655723387164466
2029,244,244_2,244_3,4,-0.1604615515232506,-0.042459265687863956,-0.18858682251091885
2030,244,244_3,244_4,4,-0.04584356216636265,-0.038560992500902724,-0.08483722360061785
2031,244,244_4,244_5,4,-0.0017222577503983594,-0.014081334617350949,-0.017240205029655842
2032,244,244_5,244_6,4,0.054468267167213424,0.016516970167226752,0.07149392862625925
2033,244,244_6,244_7,4,-0.017062076445353735,0.07559909042126578,0.059574946848930166
2034,244,244_7,244_8,4,-0.08430461386888943,0.051787359945978384,-0.03242090778331441
2035,244,244_8,244_9,4,0.03537221959680159,-0.08049664829708103,-0.04290148169630026
2036,244,244_9,244_10,4,-0.025210955360332576,-0.0980812779639979,-0.12722511574766937
2037,244,244_10,244_11,4,0.03988495651349999,-0.004509837498027913,0.04721909710047267
2038,244,244_11,244_12,4,0.00581860792744493,-0.03129101525850886,-0.010307869369488243
2039,244,244_12,244_13,4,0.0012971036511162382,-0.11203223786062178,-0.10394914982770032
2040,244,244_13,244_14,4,0.03990222639795893,-0.10716359011292664,-0.07016890257381991
2041,244,244_14,244_15,4,0.07520681759820147,0.0859548315670784,0.15834453940838467
2042,244,244_15,244_16,4,0.03380441027257852,-0.06488690254455709,-0.020846034817752157
2043,244,244_16,244_17,4,0.05292070148841832,-0.085251860188992,-0.030071232409485393
2044,244,244_17,244_18,4,0.035873005468272656,-0.09306268678845986,-0.05011433510071961
2045,244,244_18,244_19,4,-0.04070517764505244,-0.15997529758795803,-0.2051200279944152
2046,244,244_19,244_20,4,0.023012552874001724,-0.15340174476096102,-0.1309701175813438
2047,244,244_20,244_21,4,-0.042950494653146265,0.14406091969830226,0.09815978262905345
2048,245,245_0,245_1,4,0.01162366274101112,0.1324898493176695,0.15037309459525927
2049,245,245_1,245_2,4,0.02311718188557954,-0.14286637940165114,-0.14153420236299485
2050,245,245_2,245_3,4,-0.10712282200588996,-0.1075224823793679,-0.23780629077853366
2051,245,245_3,245_4,4,0.04930048083409355,-0.0937694766891608,-0.04352043172990605
2052,246,246_0,246_1,4,0.023447710688899948,0.11833648512259032,0.1339835030956763
2053,246,246_1,246_2,4,0.08086908918782787,-0.11520092432706286,-0.024412619640255206
2054,246,246_2,246_3,4,0.01665310082374938,0.126557431483459,0.1402428211204949
2055,246,246_3,246_4,4,0.03754508201121509,0.09607990682358114,0.1284063266011488
2056,246,246_4,246_5,4,-0.04104803340752894,0.11011316525249693,0.06493212830440087
2057,246,246_5,246_6,4,0.11679413537384309,-0.08334019106424595,0.075608864598387
2058,246,246_6,246_7,4,0.040987971086871244,0.10549910902453186,0.14000393909774522
2059,246,246_7,246_8,4,0.14283276188573746,-0.05616838887547937,0.08493295824281066
2060,246,246_8,246_9,4,-0.07643292943210445,0.09048467507474967,0.0018267774704026074
2061,246,246_9,246_10,4,0.12317296945501743,0.06882817206484826,0.17581551739060852
2062,246,246_10,246_11,4,0.037421549161350987,0.16149107307269572,0.18438573398643665
2063,246,246_11,246_12,4,0.018000597591413703,0.12607917138179725,0.14061207832515477
2064,246,246_12,246_13,4,-0.09557920995446734,0.042369432744062685,-0.04963614223966484
2065,247,247_0,247_1,2,0.02747441482731916,0.02721034119590615,0.053223381340748444
2066,247,247_1,247_2,2,-0.019510044498370904,-0.024257554481408983,-0.04327788007788591
2067,247,247_2,247_3,2,-0.03780134017861991,0.05210066054275453,0.012179240112426104
2068,247,247_3,247_4,2,-0.026738354500913886,-0.03088916579465595,-0.057511587820125776
2069,249,249_0,249_1,0,0.05119191734204842,0.023013782029481344,0.033364382062536446
2070,249,249_1,249_2,0,0.02255722522579484,-0.015208494556998797,-0.013673131690375984
2071,249,249_2,249_3,0,0.049384572372821456,0.011446232192453776,0.030580895230432725
2072,249,249_3,249_4,0,-0.024657942658767862,0.012293040882717099,0.005362572213944539
2073,249,249_4,249_5,0,0.0148199085710643,0.006286039085229511,0.001842285461609805
2074,249,249_5,249_6,0,0.05029049528289631,0.01122629767629535,0.017000888856499863
2075,249,249_6,249_7,0,-0.11701980392516642,0.037920759314802766,0.010229109279086046
2076,250,250_0,250_1,3,0.029653735407852988,-0.017813760183105876,-0.0027120765655741508
2077,250,250_1,250_2,3,-0.14868904917385595,0.0838247378663215,0.016923640325061218
2078,250,250_2,250_3,3,-0.0073296846958710304,-0.043510900880529,-0.04732336429321382
2079,250,250_3,250_4,3,0.03437956898656913,-0.055444394525001384,-0.03674313135106555
2080,250,250_4,250_5,3,-0.07846254668788788,0.08198122668616459,0.04408168693618508
2081,250,250_5,250_6,3,0.039064801344424915,-0.025023990715393518,-0.007710230946530228
2082,250,250_6,250_7,3,0.012402862745526377,-0.0508106984221135,-0.043847372718853084
2083,250,250_7,250_8,3,-0.01891121173142052,0.007292517448683977,-0.0015403724856339895
2084,251,251_0,251_1,3,0.09907031193740545,-0.010920986644825659,0.03519964455818314
2085,251,251_1,251_2,3,0.0897988178445629,-0.04389863205282385,-0.007595287239149706
2086,251,251_2,251_3,3,-0.12803333537319794,-0.022383434543359115,-0.07215349703742202
2087,251,251_3,251_4,3,0.04409713680766969,-0.012035291440944063,0.00681132879764168
2088,252,252_0,252_1,4,0.003343961762025227,-0.09300338123386087,-0.08955621512878276
2089,252,252_1,252_2,4,-0.03882661302778123,0.0383670074295237,0.003027805064617972
2090,252,252_2,252_3,4,0.13846367465403975,0.12216200036873626,0.22661983492787763
2091,252,252_3,252_4,4,0.06309529966982463,0.1798815131969158,0.2349092299010338
2092,252,252_4,252_5,4,-0.028927543698326064,0.22757100579538725,0.19209848194264012
2093,252,252_5,252_6,4,0.06967356899779764,0.2798170019154933,0.3372048256297784
2094,252,252_6,252_7,4,-0.0025036594395639877,0.2924776753969014,0.288965020162415
2095,252,252_7,252_8,4,0.06638433976342406,0.02196345938521005,0.08501366268110844
2096,252,252_8,252_9,4,0.03698014957594986,0.0641586044834046,0.09333327665671654
2097,252,252_9,252_10,4,0.09296525705840186,-0.01278492615499327,0.08343424888446793
2098,252,252_10,252_11,4,-0.052502073056282184,-0.19781510412251202,-0.23520187238967294
2099,252,252_11,252_12,4,-0.007084467430087504,0.09546760002794208,0.07833226198485943
2100,252,252_12,252_13,4,-0.013299488905680779,-0.22783976851303578,-0.2272874135085854
2101,252,252_13,252_14,4,-0.031594262980423116,-0.05074796785380098,-0.0879518306305962
2102,252,252_14,252_15,4,0.019454700061426244,-0.025183172065341486,-0.015657236271203745
2103,252,252_15,252_16,4,0.026800202683906038,0.19282685166216718,0.206180358882311
2104,252,252_16,252_17,4,0.02722493509430257,-0.13004056935052533,-0.08476124515261407
2105,252,252_17,252_18,4,0.052421017548621274,-0.19090645567659847,-0.12686293936300386
2106,253,253_0,253_1,3,-0.01106398145910803,-0.022624130734729575,-0.026080072022963918
2107,253,253_1,253_2,3,-0.11225052015762715,-0.08309837801909681,-0.12399707908483282
2108,253,253_2,253_3,3,-0.019934130880475243,0.0069486858472782576,-0.00479912764702406
2109,253,253_3,253_4,3,-0.07762728471526392,0.04862141504739004,0.022719172712140523
2110,253,253_4,253_5,3,-0.002218835162968613,0.038379226021844404,0.036479019213381814
2111,253,253_5,253_6,3,-0.006104816914481503,0.022038857262622447,0.017078912675082325
2112,253,253_6,253_7,3,-0.044480858065511164,-0.14948664642560416,-0.16853025500749252
2113,253,253_7,253_8,3,-0.017678237562690047,-0.012641166844150398,-0.021368551393414092
2114,253,253_8,253_9,3,-0.0018590459457097364,0.09737181915533322,0.09145427902986858
2115,253,253_9,253_10,3,-0.029306404182803725,0.026888878057277577,0.012403806764182512
2116,253,253_10,253_11,3,-0.036659697965715,0.041694671722042664,0.029447997632644607
2117,253,253_11,253_12,3,-0.04096930362875972,0.02676615881357758,0.009420553096674888
2118,254,254_0,254_1,1,-0.045538149325325517,0.10991783804299371,0.06248698159040611
2119,254,254_1,254_2,1,0.10299316539813996,0.1433234527333196,0.24586002433605536
